MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,160,2.58783,90440404869500,0.51391,0.62297,1.98932,0.59851,7,1,0.51056,0.62249,1,0.52151,0.56319,0, ,0,,0.56094,0.41047,17.58988,1.28483,1,0.84768,0.37340,18.67542,1.30493,1,0,0.00000,18,3.19892,1,3.66190,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,77,
0,NewMedia0,161,2.60388,90440420916700,0.51384,0.62267,1.98932,0.61456,7,1,0.51138,0.61112,1,0.52151,0.56319,0, ,0,,0.56041,0.41074,17.39544,1.30493,1,0.84734,0.37345,18.59642,1.32503,1,0,0.00000,18,3.10343,1,3.54583,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,78,
0,NewMedia0,162,2.62012,90440437109300,0.51395,0.62173,1.98932,0.63080,7,1,0.51830,0.58515,1,0.52151,0.56319,0, ,0,,0.56030,0.41067,17.16406,1.32503,1,0.84712,0.37320,18.32263,1.32503,1,0,0.00000,18,3.10116,1,3.51881,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,78,
0,NewMedia0,163,2.63629,90440453325000,0.51379,0.62074,1.98932,0.64697,7,1,0.50710,0.58106,1,0.52151,0.56319,0, ,0,,0.56022,0.41072,17.13273,1.32503,1,0.84707,0.37345,18.51995,1.32503,1,0,0.00000,18,3.06963,1,3.49568,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,79,
0,NewMedia0,164,2.65247,90440469487200,0.51360,0.62001,1.98932,0.66315,7,1,0.50600,0.59029,1,0.52151,0.56319,0, ,0,,0.56004,0.41094,17.34923,1.31500,1,0.84679,0.37386,18.38684,1.30432,1,0,0.00000,18,3.04611,1,3.67012,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,79,
0,NewMedia0,165,2.66864,90440485661300,0.51355,0.61951,1.98932,0.67932,7,1,0.51155,0.59822,1,0.52151,0.56319,0, ,0,,0.55998,0.41101,17.49085,1.29430,1,0.84670,0.37362,18.38340,1.28362,1,0,0.00000,18,3.02739,1,3.53859,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,80,
0,NewMedia0,166,2.68481,90440501848800,0.51345,0.61916,1.98932,0.69550,7,1,0.50925,0.60409,1,0.52151,0.56319,0, ,0,,0.55990,0.41099,17.25353,1.27359,1,0.84672,0.37365,18.37713,1.26292,1,0,0.00000,18,3.05091,1,3.54695,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,80,
0,NewMedia0,167,2.70081,90440517855400,0.51335,0.61896,1.98932,0.71149,7,1,0.50881,0.61041,1,0.52151,0.56319,0, ,0,,0.55990,0.41103,17.35958,1.26292,1,0.84666,0.37357,18.25303,1.25224,1,0,0.00000,18,3.05521,1,3.55967,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,81,
0,NewMedia0,168,2.71716,90440534212000,0.51332,0.61892,1.98932,0.72784,7,1,0.51184,0.61702,1,0.52151,0.56319,0, ,0,,0.55984,0.41101,17.15093,1.26227,1,0.84671,0.37357,18.34767,1.26227,1,0,0.00000,18,3.05316,1,3.55539,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,81,
0,NewMedia0,169,2.73334,90440550335900,0.51336,0.61883,1.98932,0.74402,7,1,0.51521,0.61492,1,0.52151,0.56319,0, ,0,,0.55981,0.41088,16.76545,1.27229,1,0.84661,0.37364,18.52700,1.27229,1,0,0.00000,18,3.04599,1,3.57685,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,82,
0,NewMedia0,170,2.74951,90440566540600,0.51341,0.61863,1.98932,0.76019,7,1,0.51567,0.60909,1,0.52151,0.56319,0, ,0,,0.56013,0.41067,17.17189,1.28232,1,0.84694,0.37358,18.24089,1.28232,1,0,0.00000,18,3.02564,1,3.61278,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,82,
0,NewMedia0,171,2.76562,90440582671200,0.51327,0.62037,1.98932,0.77631,7,1,0.50349,0.62897,1,0.52151,0.56319,0, ,0,,0.56022,0.41058,16.93010,1.28232,1,0.84697,0.37339,18.13378,1.28232,1,0,0.00000,18,3.07394,1,3.50455,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,82,
0,NewMedia0,172,2.78198,90440598979600,0.51322,0.61970,1.98932,0.79266,7,1,0.51128,0.62177,1,0.52151,0.56319,0, ,0,,0.56026,0.41061,16.99753,1.28232,1,0.84702,0.37331,18.21459,1.28232,1,0,0.00000,18,3.07081,1,3.58452,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,83,
0,NewMedia0,173,2.79816,90440615194700,0.51318,0.61892,1.98932,0.80884,7,1,0.51128,0.62177,1,0.52151,0.56319,0, ,0,,0.56063,0.41068,16.56119,1.28232,1,0.84748,0.37335,18.20481,1.28232,1,0,0.00000,18,3.13673,1,3.57403,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,83,
0,NewMedia0,174,2.81421,90440631204700,0.51332,0.61910,1.98932,0.82489,7,1,0.52079,0.62820,1,0.52151,0.56319,0, ,0,,0.56071,0.41072,16.83272,1.28232,1,0.84755,0.37357,18.33702,1.28232,1,0,0.00000,18,3.14401,1,3.58637,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,84,
0,NewMedia0,175,2.83026,90440647289900,0.51308,0.61852,1.98932,0.84094,7,1,0.50368,0.60367,1,0.52151,0.56319,0, ,0,,0.56060,0.41052,16.67296,1.28232,1,0.84778,0.37339,18.53203,1.28232,1,0,0.00000,18,3.17012,1,3.50212,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,84,
0,NewMedia0,176,2.84644,90440663441800,0.51282,0.61789,1.98932,0.85712,7,1,0.50368,0.60367,1,0.52151,0.56319,0, ,0,,0.56130,0.41028,16.84109,1.28232,1,0.84811,0.37336,18.48971,1.28232,1,0,0.00000,18,3.16496,1,3.57127,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,85,
0,NewMedia0,177,2.86273,90440679751000,0.51282,0.61672,1.98932,0.87341,7,1,0.51336,0.59630,1,0.52151,0.56319,0, ,0,,0.56137,0.41015,17.29601,1.28232,1,0.84833,0.37353,18.22199,1.28232,1,0,0.00000,18,3.04381,1,3.57837,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,85,
0,NewMedia0,178,2.87885,90440695894900,0.51299,0.61591,1.98932,0.88953,7,1,0.52029,0.59602,1,0.52151,0.56319,0, ,0,,0.56144,0.41023,17.45295,1.28232,1,0.84823,0.37367,18.57984,1.28232,1,0,0.00000,18,3.00969,1,3.57934,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,86,
0,NewMedia0,179,2.89508,90440712102000,0.51317,0.61511,1.98932,0.90576,7,1,0.52029,0.59602,1,0.52151,0.56319,0, ,0,,0.56165,0.41001,17.37731,1.28232,1,0.84858,0.37363,18.52940,1.28232,1,0,0.00000,18,3.01950,1,3.54198,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,86,
0,NewMedia0,180,2.91125,90440728256900,0.51295,0.61433,1.98932,0.92194,7,1,0.50187,0.61067,1,0.52151,0.56319,0, ,0,,0.56175,0.41015,17.21807,1.28232,1,0.84865,0.37373,18.64178,1.28232,1,0,0.00000,18,3.03305,1,3.60338,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,87,
0,NewMedia0,181,2.92737,90440744418000,0.51275,0.61332,1.98932,0.93805,7,1,0.50802,0.59372,1,0.52151,0.56319,0, ,0,,0.56168,0.41005,17.32346,1.28232,1,0.84878,0.37347,18.70254,1.28232,1,0,0.00000,18,3.03365,1,3.45312,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,87,
0,NewMedia0,182,2.94366,90440760688900,0.51253,0.61232,1.98932,0.95435,7,1,0.50741,0.59669,1,0.52151,0.56319,0, ,0,,0.56166,0.40996,17.42564,1.28232,1,0.84873,0.37347,18.75633,1.27290,1,0,0.00000,18,3.05325,1,3.44021,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,88,
0,NewMedia0,183,2.95978,90440776822200,0.51253,0.61147,1.98932,0.97046,7,1,0.51526,0.61301,1,0.52151,0.56319,0, ,0,,0.56158,0.41007,17.14893,1.27290,1,0.84853,0.37366,18.41354,1.26348,1,0,0.00000,18,3.06120,1,3.62461,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,88,
0,NewMedia0,184,2.97595,90440792948400,0.51267,0.61101,1.98932,0.98663,7,1,0.52273,0.61356,1,0.52151,0.56319,0, ,0,,0.56150,0.40994,17.12847,1.26348,1,0.84853,0.37366,18.41354,1.25405,1,0,0.00000,18,3.04599,1,3.62377,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,89,
0,NewMedia0,185,2.99207,90440809094000,0.51278,0.61091,1.98932,1.00275,7,1,0.52236,0.62206,1,0.52151,0.56319,0, ,0,,0.56131,0.41013,17.31151,1.24403,1,0.84814,0.37389,18.43520,1.24403,1,0,0.00000,18,3.02311,1,3.67865,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,89,
0,NewMedia0,186,3.00830,90440825321600,0.51245,0.61102,1.98932,1.01898,7,1,0.50159,0.62717,1,0.52151,0.56319,0, ,0,,0.56108,0.41014,17.21121,1.23400,1,0.84824,0.37350,18.32741,1.24342,1,0,0.00000,18,3.01787,1,3.55125,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,90,
0,NewMedia0,187,3.02448,90440841517700,0.51249,0.61147,1.98932,1.03516,7,1,0.51653,0.64022,1,0.52151,0.56319,0, ,0,,0.56102,0.41004,17.31094,1.23340,1,0.84800,0.37331,18.61268,1.24282,1,0,0.00000,18,3.03902,1,3.49867,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,90,
0,NewMedia0,188,3.04065,90440857647800,0.51254,0.61182,1.98932,1.05133,7,1,0.51698,0.63478,1,0.52151,0.56319,0, ,0,,0.56061,0.41014,17.45706,1.24282,1,0.84755,0.37370,18.71242,1.25224,1,0,0.00000,18,3.03662,1,3.62489,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,91,
0,NewMedia0,189,3.05682,90440873827000,0.51216,0.61232,1.98932,1.06750,7,1,0.50271,0.62150,1,0.52151,0.56319,0, ,0,,0.56045,0.41036,17.13706,1.26227,1,0.84750,0.37355,18.49051,1.26227,1,0,0.00000,18,3.09586,1,3.56677,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,91,
0,NewMedia0,190,3.07300,90440890033000,0.51224,0.61232,1.98932,1.08368,7,1,0.51825,0.61965,1,0.52151,0.56319,0, ,0,,0.56029,0.41040,17.19052,1.27229,1,0.84724,0.37330,18.61027,1.27229,1,0,0.00000,18,3.09756,1,3.56211,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,92,
0,NewMedia0,191,3.08917,90440906188900,0.51234,0.61213,1.98932,1.09985,7,1,0.51873,0.61385,1,0.52151,0.56319,0, ,0,,0.55982,0.41033,16.60249,1.28232,1,0.84676,0.37378,18.85502,1.28232,1,0,0.00000,18,3.22184,1,3.59884,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,92,
0,NewMedia0,192,3.10535,90440922383700,0.51225,0.61258,1.98932,1.11603,7,1,0.50650,0.62198,1,0.52151,0.56319,0, ,0,,0.55959,0.41038,17.12855,1.28232,1,0.84661,0.37338,18.64154,1.28232,1,0,0.00000,18,3.20415,1,3.58411,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,93,
0,NewMedia0,193,3.12158,90440938586100,0.51219,0.61245,1.98932,1.13226,7,1,0.51717,0.62606,1,0.52151,0.56319,0, ,0,,0.55950,0.41051,17.30273,1.28232,1,0.84654,0.37335,18.65703,1.28232,1,0,0.00000,18,3.13007,1,3.56331,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,93,
0,NewMedia0,194,3.13770,90440954698000,0.51213,0.61231,1.98932,1.14838,7,1,0.51717,0.62606,1,0.52151,0.56319,0, ,0,,0.55916,0.41065,16.78108,1.28232,1,0.84625,0.37342,18.60137,1.28232,1,0,0.00000,18,3.11510,1,3.63508,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,94,
0,NewMedia0,195,3.15387,90440970864400,0.51220,0.61197,1.98932,1.16455,7,1,0.50724,0.60008,1,0.52151,0.56319,0, ,0,,0.55895,0.41071,16.82792,1.28232,1,0.84575,0.37349,18.93743,1.28232,1,0,0.00000,18,3.11710,1,3.59313,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,94,
0,NewMedia0,196,3.16998,90440987031600,0.51195,0.61230,1.98932,1.18066,7,1,0.50329,0.61949,1,0.52151,0.56319,0, ,0,,0.55888,0.41058,16.83738,1.28232,1,0.84580,0.37336,18.89730,1.28232,1,0,0.00000,18,3.09878,1,3.56872,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,95,
0,NewMedia0,197,3.18719,90441004239900,0.51171,0.61268,1.98932,1.19788,7,1,0.50355,0.62192,1,0.52151,0.56319,0, ,0,,0.55853,0.41049,17.27697,1.27229,1,0.84550,0.37327,18.39390,1.28297,1,0,0.00000,18,3.11217,1,3.59997,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,95,
0,NewMedia0,198,3.20239,90441019398800,0.51191,0.61319,1.98932,1.21307,7,1,0.51842,0.62790,1,0.52151,0.56319,0, ,0,,0.55830,0.41051,16.76619,1.27294,1,0.84541,0.37332,18.56407,1.28362,1,0,0.00000,18,3.17715,1,3.62034,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,96,
0,NewMedia0,199,3.21857,90441035571800,0.51200,0.61349,1.98932,1.22925,7,1,0.52066,0.62099,1,0.52151,0.56319,0, ,0,,0.55831,0.41051,16.78519,1.27359,1,0.84539,0.37312,18.65442,1.28427,1,0,0.00000,18,3.17451,1,3.67996,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,96,
0,NewMedia0,200,3.23468,90441051724900,0.51207,0.61385,1.98932,1.24536,7,1,0.51995,0.62400,1,0.52151,0.56319,0, ,0,,0.55837,0.41048,16.86625,1.27425,1,0.84541,0.37312,18.66088,1.27425,1,0,0.00000,18,3.13731,1,3.68525,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,97,
0,NewMedia0,201,3.25092,90441067926300,0.51214,0.61383,1.98932,1.26160,7,1,0.51526,0.61753,1,0.52151,0.56319,0, ,0,,0.55837,0.41048,16.86625,1.27425,1,0.84544,0.37322,18.68465,1.26357,1,0,0.00000,18,3.13704,1,3.70273,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,97,
0,NewMedia0,202,3.26703,90441084075900,0.51241,0.61420,1.98932,1.27771,7,1,0.51890,0.63905,1,0.52151,0.56319,0, ,0,,0.55844,0.41037,17.07659,1.26357,1,0.84542,0.37307,18.69276,1.25289,1,0,0.00000,18,3.21279,1,3.70496,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,98,
0,NewMedia0,203,3.28326,90441100263400,0.51270,0.61457,1.98932,1.29395,7,1,0.51911,0.64170,1,0.52151,0.56319,0, ,0,,0.55845,0.41034,17.19953,1.25289,1,0.84546,0.37303,18.64960,1.25289,1,0,0.00000,18,3.16373,1,3.65989,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,98,
0,NewMedia0,204,3.29944,90441116453500,0.51237,0.61489,1.98932,1.31012,7,1,0.49991,0.65035,1,0.52151,0.56319,0, ,0,,0.55853,0.41052,17.34091,1.25289,1,0.84544,0.37297,18.72787,1.26357,1,0,0.00000,18,3.12533,1,3.65494,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,98,
0,NewMedia0,205,3.31555,90441132593200,0.51209,0.61507,1.98932,1.32623,7,1,0.50086,0.61030,1,0.52151,0.56319,0, ,0,,0.55853,0.41047,17.28951,1.26357,1,0.84546,0.37296,18.81679,1.27425,1,0,0.00000,18,3.11227,1,3.64504,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,99,
0,NewMedia0,206,3.33179,90441148794500,0.51179,0.61521,1.98932,1.34247,7,1,0.50060,0.60743,1,0.52151,0.56319,0, ,0,,0.55865,0.41076,17.73822,1.27425,1,0.84558,0.37316,18.53750,1.27425,1,0,0.00000,18,3.14083,1,3.62847,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,99,
0,NewMedia0,207,3.34790,90441164946300,0.51188,0.61513,1.98932,1.35858,7,1,0.51520,0.62430,1,0.52151,0.56319,0, ,0,,0.55881,0.41093,17.84905,1.27425,1,0.84562,0.37331,18.76319,1.26357,1,0,0.00000,18,3.11388,1,3.61475,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,100,
0,NewMedia0,208,3.36407,90441181120800,0.51188,0.61530,1.98932,1.37476,7,1,0.51071,0.63041,1,0.52151,0.56319,0, ,0,,0.55884,0.41089,17.79656,1.26357,1,0.84592,0.37332,18.76902,1.25289,1,0,0.00000,18,3.09987,1,3.61138,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,100,
0,NewMedia0,209,3.38031,90441197305000,0.51185,0.61577,1.98932,1.39099,7,1,0.51007,0.63370,1,0.52151,0.56319,0, ,0,,0.55925,0.41091,17.67239,1.26292,1,0.84612,0.37340,18.79584,1.24282,1,0,0.00000,18,3.06494,1,3.63831,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,101,
0,NewMedia0,210,3.39819,90441215194000,0.51163,0.61673,1.98932,1.40887,7,1,0.50750,0.63136,1,0.52151,0.56319,0, ,0,,0.55949,0.41106,17.76652,1.25284,1,0.84637,0.37327,18.90452,1.24342,1,0,0.00000,18,3.07157,1,3.55901,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,101,
0,NewMedia0,211,3.41278,90441229778500,0.51177,0.61742,1.98932,1.42346,7,1,0.51400,0.61439,1,0.52151,0.56319,0, ,0,,0.55949,0.41104,17.78833,1.25345,1,0.84639,0.37335,18.71510,1.24403,1,0,0.00000,18,3.04057,1,3.57748,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,102,
0,NewMedia0,212,3.42883,90441245828100,0.51197,0.61778,1.98932,1.43951,7,1,0.51535,0.60740,1,0.52151,0.56319,0, ,0,,0.56022,0.41076,17.34807,1.25406,1,0.84695,0.37341,18.52130,1.26473,1,0,0.00000,18,3.03230,1,3.65123,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,102,
0,NewMedia0,213,3.44489,90441261926300,0.51205,0.61769,1.98932,1.45557,7,1,0.51538,0.59413,1,0.52151,0.56319,0, ,0,,0.56046,0.41096,17.54070,1.26473,1,0.84731,0.37336,18.53362,1.28483,1,0,0.00000,18,3.06804,1,3.58108,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,103,
0,NewMedia0,214,3.46118,90441278203400,0.51197,0.61733,1.98932,1.47186,7,1,0.50569,0.58646,1,0.52151,0.56319,0, ,0,,0.56063,0.41097,17.44516,1.28483,1,0.84762,0.37330,18.80744,1.30493,1,0,0.00000,18,3.05726,1,3.61531,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,103,
0,NewMedia0,215,3.47723,90441294274100,0.51191,0.61665,1.98932,1.48792,7,1,0.50581,0.57800,1,0.52151,0.56319,0, ,0,,0.56154,0.41100,17.66549,1.30493,1,0.84817,0.37342,18.92912,1.31435,1,0,0.00000,18,3.04703,1,3.57620,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,104,
0,NewMedia0,216,3.49341,90441310399100,0.51201,0.61595,1.98932,1.50409,7,1,0.51675,0.58336,1,0.52151,0.56319,0, ,0,,0.56187,0.41105,17.50095,1.31435,1,0.84878,0.37347,18.85104,1.30367,1,0,0.00000,18,3.09572,1,3.55976,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,104,
0,NewMedia0,217,3.50970,90441326740200,0.51209,0.61547,1.98932,1.52039,7,1,0.51895,0.59169,1,0.52151,0.56319,0, ,0,,0.56206,0.41099,17.30565,1.30367,1,0.84880,0.37368,18.72689,1.29299,1,0,0.00000,18,3.03301,1,3.68592,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,105,
0,NewMedia0,218,3.52594,90441342983100,0.51215,0.61523,1.98932,1.53662,7,1,0.51843,0.59798,1,0.52151,0.56319,0, ,0,,0.56300,0.41100,17.39265,1.29299,1,0.84967,0.37347,18.86957,1.28232,1,0,0.00000,18,3.06807,1,3.52577,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,105,
0,NewMedia0,219,3.54205,90441359064500,0.51231,0.61438,1.98932,1.55273,7,1,0.51142,0.58789,1,0.52151,0.56319,0, ,0,,0.56332,0.41095,17.48648,1.28232,1,0.85024,0.37378,18.54611,1.28232,1,0,0.00000,18,3.06426,1,3.64725,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,106,
0,NewMedia0,220,3.55811,90441375149800,0.51244,0.61435,1.98932,1.56879,7,1,0.51764,0.62043,1,0.52151,0.56319,0, ,0,,0.56363,0.41089,17.41674,1.28232,1,0.85023,0.37380,18.67664,1.28232,1,0,0.00000,18,3.07511,1,3.67674,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,106,
0,NewMedia0,221,3.57428,90441391310300,0.51258,0.61432,1.98932,1.58496,7,1,0.51764,0.62043,1,0.52151,0.56319,0, ,0,,0.56439,0.41082,16.95648,1.28232,1,0.85128,0.37351,18.77064,1.28232,1,0,0.00000,18,3.14072,1,3.52308,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,107,
0,NewMedia0,222,3.59045,90441407476300,0.51236,0.61386,1.98932,1.60114,7,1,0.51042,0.60579,1,0.52151,0.56319,0, ,0,,0.56487,0.41066,17.07251,1.28232,1,0.85181,0.37357,18.67130,1.28232,1,0,0.00000,18,3.08396,1,3.50176,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,107,
